filename,class,xmin,xmax,ymin,ymax
088fd2f3d7743543.jpg,Truck,0.239063,0.282031,0.539583,0.69375
08b1d3ad77709c08.jpg,Truck,0.44,0.73625,0.68845,0.898176
08c8b73e0c2e296e.jpg,Bus,0.265625,0.723125,0.216667,0.775
08c8b73e0c2e296e.jpg,Bus,0.541875,0.884375,0.325,0.718333
08ca707bbbbf4dfc.jpg,Truck,0.403125,0.921875,0.34803,0.8208260000000001
08d68cc3511c5b36.jpg,Bus,0.01875,0.05625,0.297373,0.348968
08d68cc3511c5b36.jpg,Bus,0.05125,0.10125,0.2954969999999999,0.368668
08d68cc3511c5b36.jpg,Bus,0.1025,0.999375,0.0,0.803002
08e3d6139631b595.jpg,Truck,0.046875,0.915,0.111857,0.91387
08e4d44b36679886.jpg,Bus,0.009375,0.133125,0.4625,0.730833
08e4d44b36679886.jpg,Bus,0.15625,0.288125,0.4625,0.716667
08e4d44b36679886.jpg,Bus,0.279375,0.39125,0.545,0.711667
08e4d44b36679886.jpg,Bus,0.30125,0.815,0.155833,0.903333
08e4d44b36679886.jpg,Bus,0.875625,0.999375,0.5325,0.680833
08ed5ab80de99d5a.jpg,Truck,0.005,0.160625,0.767857,0.944549
08ed5ab80de99d5a.jpg,Truck,0.2625,0.345625,0.7753760000000001,0.858083
0912661b887e7f11.jpg,Truck,0.5925,0.995625,0.142218,0.594812
091674d0a68e6b3d.jpg,Bus,0.08375,0.975,0.207123,0.865979
093994e1778c2361.jpg,Truck,0.0,1.0,0.184167,0.9
09451560f37c7a31.jpg,Truck,0.0,0.999167,0.1475,0.679375
094ee8c46bbd6ad7.jpg,Bus,0.116406,0.361719,0.707292,0.894792
094ee8c46bbd6ad7.jpg,Bus,0.339063,0.611719,0.740625,0.915625
094f513c700b6150.jpg,Truck,0.0275,0.4625,0.453333,0.905
094f513c700b6150.jpg,Truck,0.62875,0.773125,0.0,0.83
09553d789b2a9931.jpg,Truck,0.45125,0.961875,0.452951,0.980861
0986181a94277592.jpg,Truck,0.0,0.32125,0.290625,0.636875
0986181a94277592.jpg,Truck,0.37625,0.844375,0.188125,0.438125
098c422127bc0bcb.jpg,Truck,0.048125,0.98625,0.211198,0.836995
098dff06c42b8159.jpg,Truck,0.024375,0.245625,0.614167,0.7841670000000001
098e9a7306bbf3c9.jpg,Bus,0.073125,0.913125,0.144981,0.865242
098e9a7306bbf3c9.jpg,Bus,0.88875,0.963125,0.3810409999999999,0.520446
098e9a7306bbf3c9.jpg,Bus,0.94125,0.999375,0.375465,0.533457
0999ee00ed93ad4f.jpg,Truck,0.161875,0.56125,0.550833,0.785
0999ee00ed93ad4f.jpg,Truck,0.956875,0.999375,0.650833,0.754167
09a326120cf9bdc7.jpg,Bus,0.05375,0.9275,0.018805,0.986726
09a489897024cdcf.jpg,Truck,0.0,0.69125,0.0,0.857008
09acb63accd06236.jpg,Truck,0.040667,0.956667,0.2094099999999999,0.792435
09bc61d8d11335f6.jpg,Bus,0.260156,0.939844,0.096875,0.780208
0a01f88fca529413.jpg,Truck,0.030625,0.94875,0.078799,0.969981
0a19fdfeefc3c362.jpg,Bus,0.066875,0.915,0.011521,0.96851
0a24c0d578c7ccfc.jpg,Truck,0.0,0.984375,0.0,0.999167
0a2b4375f87f7074.jpg,Truck,0.190432,0.795497,0.204375,0.7975
0a35e06bbb367964.jpg,Bus,0.623125,0.86125,0.35867,0.773159
0a4de00f07a7a557.jpg,Bus,0.515625,0.718125,0.157796,0.239963
0a4de00f07a7a557.jpg,Bus,0.70875,0.999375,0.0,0.6171800000000001
0a56ee41a72480bc.jpg,Truck,0.0,0.999375,0.513333,0.999167
0a5a3637443652fc.jpg,Truck,0.075,0.948125,0.156667,0.904167
0a853339d037ca7e.jpg,Bus,0.0,0.215,0.196429,0.730263
0a853339d037ca7e.jpg,Bus,0.1,0.901875,0.06015,0.81485
0a853339d037ca7e.jpg,Bus,0.898125,0.999375,0.339286,0.6691729999999999
0a8d664055bb8c2d.jpg,Truck,0.04,1.0,0.473042,1.0
0aaf52421503c5b6.jpg,Bus,0.0,0.999375,0.277934,0.899531
0ab0397ff319a6ce.jpg,Bus,0.0975,0.793333,0.2225,0.630625
0ab44a5835d66a45.jpg,Truck,0.006875,0.828125,0.543125,0.97875
0ac8a6c0cbd1d78b.jpg,Truck,0.314375,0.96125,0.137218,0.914474
0ad6f0c69908eebf.jpg,Truck,0.116013,0.334967,0.4248369999999999,0.640523
0aee18a6f53f3c26.jpg,Truck,0.07875,0.9425,0.049866,0.931434
0af76be0b9a1bfeb.jpg,Truck,0.04875,0.865,0.043902,0.908537
0b100fdc0a85b58e.jpg,Truck,0.270625,0.9225,0.364167,0.639167
0b2dde7dc03a3ff3.jpg,Bus,0.091875,0.979375,0.201667,0.735833
0b345093e6e9b725.jpg,Bus,0.155419,0.973415,0.066908,0.980108
0b4b368709476b67.jpg,Bus,0.16125,0.475,0.756303,0.939309
0b4b368709476b67.jpg,Bus,0.0,0.025625,0.776844,0.845938
0b63cfba3df8256c.jpg,Bus,0.0,0.241875,0.258912,0.605066
0b63cfba3df8256c.jpg,Bus,0.235625,0.46125,0.316135,0.6031890000000001
0b71637c5ed3ac51.jpg,Truck,0.222656,0.371875,0.334375,0.573958
0b71637c5ed3ac51.jpg,Truck,0.510938,0.8914059999999999,0.421875,0.654167
0b7d3757f721051c.jpg,Truck,0.0,0.78125,0.351667,0.788333
0b80c49f717b5563.jpg,Bus,0.13622,0.8489969999999999,0.050485,0.914563
0b9d3a9512856b70.jpg,Bus,0.62375,0.880625,0.493427,0.8439959999999999
0ba3d539f63542b2.jpg,Bus,0.21,0.753333,0.15192,0.884808
0bdfd18858e16ed2.jpg,Truck,0.006051,0.195159,0.689375,0.854375
0c0701ff0e2bc9e3.jpg,Bus,0.0575,0.2925,0.836667,0.998333
0c0701ff0e2bc9e3.jpg,Bus,0.54,0.8225,0.87,0.998333
0c0701ff0e2bc9e3.jpg,Bus,0.82375,0.99875,0.881667,0.998333
0c0f9fd9dfe13a95.jpg,Bus,0.594375,0.863125,0.508903,0.736645
0c30ca7e75fa826e.jpg,Truck,0.3375,0.878125,0.388368,0.908068
0c30ca7e75fa826e.jpg,Truck,0.53125,0.998125,0.183865,0.7514069999999999
0c43aa331f2bb325.jpg,Bus,0.0,0.196,0.448949,0.7072069999999999
0c5893544d3fdc26.jpg,Bus,0.07875,0.39625,0.3920619999999999,0.7831560000000001
0c5893544d3fdc26.jpg,Bus,0.2325,0.828125,0.384318,0.836399
0c5893544d3fdc26.jpg,Bus,0.605,0.874375,0.52759,0.6999029999999999
0c76214c9994fe1d.jpg,Bus,0.155,0.8075,0.148333,0.7825
0c9cd7afb59c3b80.jpg,Bus,0.22,0.968125,0.108171,0.936187
0caebc9f5273f06b.jpg,Truck,0.128125,0.79125,0.246628,0.5606939999999999
0caebc9f5273f06b.jpg,Truck,0.141875,0.32625,0.261079,0.401734
0cb9f4bd5150a27c.jpg,Bus,0.0975,0.5475,0.3733329999999999,0.63
0cb9f4bd5150a27c.jpg,Bus,0.515,0.70875,0.418333,0.561667
0cb9f4bd5150a27c.jpg,Bus,0.684375,0.7925,0.4325,0.535833
0d142911deaadd40.jpg,Truck,0.0,0.455078,0.395588,0.733824
0d1bfa8a273a9a0b.jpg,Truck,0.0,0.973262,0.07125,0.7925
0d6732a9468918a6.jpg,Truck,0.586408,0.971845,0.6175,0.890625
0d6732a9468918a6.jpg,Truck,0.417476,0.547573,0.4025,0.535625
0d6732a9468918a6.jpg,Truck,0.5718449999999999,0.664078,0.380625,0.455625
0d963266119b4dd2.jpg,Truck,0.06,0.991875,0.358333,0.965833
0daeaee241296d57.jpg,Bus,0.045625,0.074375,0.480577,0.617092
0daeaee241296d57.jpg,Bus,0.06625,0.091875,0.473918,0.625971
0daeaee241296d57.jpg,Bus,0.089375,0.15875,0.45616,0.6359600000000001
0daeaee241296d57.jpg,Bus,0.155,0.255,0.419534,0.6404
0daeaee241296d57.jpg,Bus,0.21,0.338125,0.419534,0.6514979999999999
0daeaee241296d57.jpg,Bus,0.3075,0.41125,0.394007,0.6514979999999999
0daeaee241296d57.jpg,Bus,0.396875,0.500625,0.36071,0.662597
0daeaee241296d57.jpg,Bus,0.48875,0.980625,0.338513,0.681465
0daf3817f84e589a.jpg,Truck,0.06625,0.869375,0.234167,0.711667
0dba1bfad74590da.jpg,Bus,0.03375,0.2225,0.1425,0.8025
0dba1bfad74590da.jpg,Bus,0.05625,0.95625,0.03375,0.93875
0dc5646d03d8020b.jpg,Truck,0.0275,0.96875,0.1425,0.895833
0df44ae71ebdbb85.jpg,Bus,0.008333,0.964583,0.181818,0.695925
0df5a680a412fa0b.jpg,Truck,0.05375,0.9325,0.077083,0.972917
0e0b6730f74456cb.jpg,Bus,0.219718,0.768075,0.423304,0.868732
0e0b6730f74456cb.jpg,Bus,0.024413,0.246948,0.6386430000000001,0.843658
0e12427a2533b28a.jpg,Truck,0.079375,0.999375,0.2125,0.684167
0e13694894253c6d.jpg,Truck,0.3225,0.37,0.386492,0.4399619999999999
0e13694894253c6d.jpg,Truck,0.406875,0.42875,0.346154,0.3789869999999999
0e13694894253c6d.jpg,Truck,0.421875,0.506875,0.462477,0.630394
0e13694894253c6d.jpg,Truck,0.4325,0.4775,0.390244,0.454034
0e13694894253c6d.jpg,Truck,0.47875,0.501875,0.407129,0.452158
0e13694894253c6d.jpg,Truck,0.508125,0.556875,0.384615,0.461538
0e13694894253c6d.jpg,Truck,0.546875,0.646875,0.474672,0.6097560000000001
0e13694894253c6d.jpg,Truck,0.56875,0.62,0.421201,0.482176
0e5e6eb1d9b2bd58.jpg,Bus,0.0,0.035625,0.0,0.998305
0e5e6eb1d9b2bd58.jpg,Bus,0.1225,0.6325,0.057627,0.995763
0e5e6eb1d9b2bd58.jpg,Bus,0.415,0.87125,0.194915,0.886441
0e5e6eb1d9b2bd58.jpg,Bus,0.7225,0.97375,0.36017,0.791525
0e5e6eb1d9b2bd58.jpg,Bus,0.865625,0.999375,0.351695,0.6593220000000001
0e6d6258448c8fef.jpg,Bus,0.15875,0.893125,0.04537,0.8675930000000001
0e6d6258448c8fef.jpg,Bus,0.4675,0.62,0.332407,0.508333
0e8a8d1dc876b6a6.jpg,Truck,0.554167,0.858333,0.5975,0.72
0ea20fa6f3468ee1.jpg,Truck,0.0375,0.96875,0.0627009999999999,0.946945
0ea712857126adba.jpg,Bus,0.0,0.218667,0.878,0.98
0ea712857126adba.jpg,Bus,0.352,0.658667,0.912,0.998
0ee866df7fd373c3.jpg,Bus,0.13,0.656875,0.306667,0.6575
0ef5fb461945053e.jpg,Bus,0.12,0.876875,0.1375,0.82
0ef5fb461945053e.jpg,Bus,0.8975,0.999375,0.085833,0.8625
0ef7d0b818c87307.jpg,Bus,0.10625,0.998438,0.320312,0.745313
0f3f72196d9db435.jpg,Truck,0.003125,0.96,0.1958329999999999,0.733333
0f55a570b2085a35.jpg,Bus,0.07875,0.906875,0.1108329999999999,0.8925
0f7fdadc09c3b2d1.jpg,Bus,0.1575,0.731875,0.415,0.849167
0f8d68244f62ef48.jpg,Truck,0.0225,0.965,0.045572,0.981943
0fa45ee173ab1aa3.jpg,Truck,0.03,0.851875,0.3452159999999999,0.77955
0fb986294994ce71.jpg,Truck,0.126953,0.78776,0.195568,0.882466
0fc8deaac29e8740.jpg,Bus,0.15375,0.914375,0.0870809999999999,0.817225
0fcfbf0a39acdc22.jpg,Bus,0.000625,0.020625,0.39102,0.4237609999999999
0fcfbf0a39acdc22.jpg,Bus,0.174375,0.80125,0.031805,0.964453
0fcfbf0a39acdc22.jpg,Bus,0.515625,0.999375,0.087933,0.908326
0fd196985b17ebde.jpg,Bus,0.06875,0.793125,0.109929,0.948582
0ffe3a4c5bfd3b9a.jpg,Bus,0.4725,0.62125,0.852577,0.968041
0ffe3a4c5bfd3b9a.jpg,Bus,0.9275,0.954375,0.474227,0.4989689999999999
1000e250132b754d.jpg,Truck,0.015,0.905,0.319887,0.985929
1016eabd4b0b3085.jpg,Truck,0.81125,0.985625,0.525833,0.816667
1016eabd4b0b3085.jpg,Truck,0.489375,0.5325,0.6533329999999999,0.7225
1016eabd4b0b3085.jpg,Truck,0.505,0.5775,0.65,0.718333
1016eabd4b0b3085.jpg,Truck,0.561875,0.665625,0.640833,0.734167
1016eabd4b0b3085.jpg,Truck,0.640625,0.795625,0.6275,0.740833
1016eabd4b0b3085.jpg,Truck,0.756875,0.829375,0.625833,0.744167
1020db4a30af884b.jpg,Truck,0.079687,0.927344,0.0,0.985588
10277cf0860d22d4.jpg,Bus,0.0,0.88585,0.262563,0.610553
10277cf0860d22d4.jpg,Bus,0.06302,0.884661,0.037688,0.959799
10277cf0860d22d4.jpg,Bus,0.931035,0.998811,0.2185929999999999,0.825377
102f2d143ec02c4a.jpg,Bus,0.3125,0.999375,0.27933,0.855866
10446bb1fcf89e00.jpg,Truck,0.018373,0.840551,0.030632,0.918972
104fc5bb50cbc169.jpg,Truck,0.2173199999999999,0.449346,0.679739,0.789216
10500d1023bdbb1a.jpg,Bus,0.0,0.1526549999999999,0.2725,0.484375
10500d1023bdbb1a.jpg,Bus,0.0,0.7665930000000001,0.00125,0.428125
10500d1023bdbb1a.jpg,Bus,0.119469,0.998894,0.055625,0.298125
10607665a3a3650d.jpg,Truck,0.314143,0.630789,0.165103,0.7523449999999999
106385a6bcdf5666.jpg,Truck,0.065,0.956875,0.2325,0.818333
106ccc9405ea8425.jpg,Bus,0.0,0.999375,0.1585369999999999,0.753283
10834096fe2e1c0d.jpg,Bus,0.1075,0.751667,0.243125,0.723125
10b32ef8366e2830.jpg,Bus,0.549107,0.997768,0.0401339999999999,0.996656
10b677d3c1d5de60.jpg,Truck,0.645,0.9075,0.470209,0.719807
10ca6a1059f4d7e0.jpg,Bus,0.0,0.383333,0.363125,0.68
10e3073257279612.jpg,Bus,0.0,0.066875,0.42577,0.568627
10e3073257279612.jpg,Bus,0.0,0.0875,0.385621,0.546219
10e3073257279612.jpg,Bus,0.074375,0.9175,0.074697,0.905696
10e3073257279612.jpg,Bus,0.45625,0.999375,0.163399,0.8216620000000001
10f72cfa05181be1.jpg,Truck,0.52625,0.986875,0.152222,0.777778
10f72cfa05181be1.jpg,Truck,0.0,0.456875,0.443333,0.754444
10fcd9fb1b326343.jpg,Truck,0.41125,0.795625,0.269417,0.584951
1100ac1a2ddd6f9b.jpg,Bus,0.46875,0.603125,0.458333,0.650833
1129b87fa460fcf7.jpg,Truck,0.715625,0.920625,0.340833,0.524167
114ba8aec8c060bd.jpg,Bus,0.796875,0.999375,0.198222,0.378667
11826df64ba7d060.jpg,Truck,0.0,0.997191,0.305203,0.999366
1188b152bbfaa3c0.jpg,Bus,0.201708,0.999343,0.25,0.950625
1189e94311b7e16a.jpg,Bus,0.00125,0.9325,0.12758,0.806754
11ade72f1c30ae96.jpg,Truck,0.10625,0.334375,0.049167,0.2825
12099ca2f13f2115.jpg,Bus,0.465625,0.999375,0.408333,0.650833
120dacc2b44d1d1e.jpg,Truck,0.18875,0.5675,0.62069,0.926585
12210404019a8143.jpg,Bus,0.13375,0.285,0.384167,0.568333
12210404019a8143.jpg,Bus,0.186875,0.715,0.0,0.855833
12210404019a8143.jpg,Bus,0.719375,0.775625,0.478333,0.576667
123b5addbde5d428.jpg,Bus,0.025,0.965625,0.362759,0.644138
123b5addbde5d428.jpg,Bus,0.034375,0.97625,0.037931,0.322069
123b5addbde5d428.jpg,Bus,0.560625,0.77,0.684828,0.974483
123b5addbde5d428.jpg,Bus,0.791875,0.96875,0.695172,0.968966
1240d349079699b7.jpg,Truck,0.255625,0.450625,0.587843,0.799334
1241c8fedb170565.jpg,Truck,0.081875,0.891875,0.215833,0.7675
124d322b93410f81.jpg,Truck,0.005,0.25875,0.405,0.735833
124d322b93410f81.jpg,Truck,0.311875,0.391875,0.45,0.548333
1257369c242fd02e.jpg,Bus,0.076401,0.958404,0.029375,0.936875
12955d35d6d7cdff.jpg,Bus,0.19875,0.848125,0.174167,0.82
129642742e5fe7e1.jpg,Truck,0.23875,0.866875,0.1475,0.811667
12970af0b8130dfb.jpg,Bus,0.840625,0.999375,0.8424020000000001,0.965291
12c087023e4c4acf.jpg,Bus,0.05125,0.993125,0.221667,0.73
12d4d9c381e6e84c.jpg,Truck,0.3765429999999999,0.901235,0.380165,0.793388
12dd80c73e4d021a.jpg,Truck,0.0425,0.81,0.361667,0.59
12dda32ee07424a6.jpg,Truck,0.128906,0.48125,0.4747949999999999,0.657679
12dda32ee07424a6.jpg,Bus,0.399219,0.925781,0.4126609999999999,0.654162
12e34b1f9342bd20.jpg,Bus,0.093125,0.9325,0.165103,0.787054
12e34b1f9342bd20.jpg,Bus,0.83,0.999375,0.053471,0.555347
1324fa3b7375e5ea.jpg,Truck,0.148148,0.696159,0.20625,0.728125
1324fa3b7375e5ea.jpg,Truck,0.0,0.25583,0.0,0.875625
1324fa3b7375e5ea.jpg,Truck,0.731824,0.999314,0.209375,0.926875
132e5ca761fffee5.jpg,Truck,0.240625,0.773125,0.321667,0.724167
135406553fcad64b.jpg,Truck,0.0625,0.999375,0.0,0.999075
1364fc9ce7034c9c.jpg,Bus,0.141406,0.865625,0.122917,0.8625
136e09f42a224cb6.jpg,Truck,0.261875,0.848125,0.217355,0.661331
1372fb64dca56007.jpg,Bus,0.135,0.833125,0.2157599999999999,0.617261
137e34c0b72b921a.jpg,Truck,0.11625,0.7975,0.116105,0.947566
1390dca5901b405c.jpg,Bus,0.439453,0.796875,0.152344,0.859375
1394f6535c431b06.jpg,Truck,0.026875,0.6675,0.360748,0.793458
1394f6535c431b06.jpg,Truck,0.955625,0.999375,0.5925229999999999,0.671028
139b74bb8d193786.jpg,Bus,0.136719,0.242188,0.598958,0.76875
139b74bb8d193786.jpg,Bus,0.189844,0.546875,0.382292,0.904167
13e93b413741fc97.jpg,Truck,0.076,0.669333,0.518313,0.953385
13f9b1593e4114ec.jpg,Truck,0.189375,0.895625,0.102675,0.8394790000000001
14098e6fc4416890.jpg,Bus,0.15875,0.8175,0.2375,0.94
14098e6fc4416890.jpg,Bus,0.805625,0.90375,0.499167,0.788333
1417f2cc7e8e12a6.jpg,Truck,0.664375,0.865,0.6221140000000001,0.797084
141b3f3c54f919a9.jpg,Truck,0.112516,0.852086,0.338798,0.898224
141b3f3c54f919a9.jpg,Truck,0.84134,0.999368,0.218579,0.394809
14660c6929f66455.jpg,Truck,0.051875,0.93125,0.0620299999999999,0.8975559999999999
14660c6929f66455.jpg,Truck,0.78875,0.959375,0.0620299999999999,0.31015
1485042069a27486.jpg,Bus,0.165039,0.62207,0.106771,0.776042
148d025a0618af57.jpg,Truck,0.434375,0.70375,0.280833,0.64
14a3ae5dd228f59a.jpg,Truck,0.64125,0.8175,0.24,0.351667
14a3ae5dd228f59a.jpg,Truck,0.0,0.35875,0.161667,0.403333
14a6d5c129f7e896.jpg,Bus,0.276455,0.544974,0.468254,0.6190479999999999
14aba97f584ca509.jpg,Truck,0.0,0.99125,0.2175,0.898333
14ba09d5abf9f42a.jpg,Bus,0.0,0.47875,0.3083329999999999,0.699167
14ba09d5abf9f42a.jpg,Bus,0.103125,0.889375,0.155,0.826667
14cb07c67a70c4c5.jpg,Bus,0.2625,0.72625,0.158333,0.618333
14df4ab748364f6b.jpg,Truck,0.70625,0.846875,0.514583,0.714583
14df4ab748364f6b.jpg,Truck,0.771875,0.915625,0.410417,0.466667
14df5b6aa7083ae8.jpg,Truck,0.07875,0.581875,0.333333,0.757576
14fc94d3f5f68192.jpg,Bus,0.195625,0.225,0.5202260000000001,0.558796
14fc94d3f5f68192.jpg,Bus,0.20875,0.283125,0.516463,0.558796
14fc94d3f5f68192.jpg,Bus,0.45375,0.823125,0.469426,0.6274689999999999
1500c4d2c0655361.jpg,Truck,0.024262,0.21097,0.35,0.478
1500c4d2c0655361.jpg,Truck,0.8259489999999999,0.998945,0.196,0.998
1523b31ce9a05902.jpg,Bus,0.113125,0.416875,0.5538890000000001,0.99344
152bb5821e4e9e47.jpg,Bus,0.023125,0.999375,0.022837,0.8401379999999999
154205eef7ba0d2e.jpg,Truck,0.276875,0.711875,0.332397,0.641386
15478f1fa5b648f4.jpg,Bus,0.00875,0.99875,0.15316,0.867909
1558947cd1d2f336.jpg,Bus,0.030625,0.925,0.0971,0.8865069999999999
1561d6135b7607c9.jpg,Truck,0.265,0.75125,0.67893,1.0
1561d6135b7607c9.jpg,Truck,0.38875,0.48375,0.598662,0.675585
1562290d20915a04.jpg,Bus,0.0,0.871875,0.1617849999999999,0.933054
1564d5f84a9b9f7c.jpg,Bus,0.00625,0.89875,0.12963,0.969697
157bdabfdb9a4313.jpg,Truck,0.047917,0.941667,0.271277,0.797872
15ad958ee7002b88.jpg,Bus,0.398125,0.88875,0.046904,0.727955
15c70d31296cb5af.jpg,Truck,0.074375,0.834375,0.109167,0.936667
15c70d31296cb5af.jpg,Truck,0.0,0.10125,0.385833,0.66
15cc1075ec3b4ad7.jpg,Bus,0.0,0.999375,0.0,0.444033
15fd4b729a6fb344.jpg,Bus,0.0,0.16875,0.823308,0.959586
160d96df50a8b605.jpg,Bus,0.01875,0.143125,0.437639,0.611359
1634a59f99ae0d06.jpg,Bus,0.123125,0.886875,0.137899,0.835835
1644fdb828359545.jpg,Bus,0.46625,0.958125,0.330206,0.8142590000000001
1662a4004440389f.jpg,Bus,0.572917,0.796875,0.624023,0.6933590000000001
1662a4004440389f.jpg,Bus,0.847656,0.998698,0.563477,0.796875
166d06723a591281.jpg,Truck,0.149874,0.387909,0.391129,0.7762100000000001
166d06723a591281.jpg,Truck,0.732997,0.998741,0.423387,0.842742
168f3f282b02f472.jpg,Bus,0.01,0.9875,0.007111,0.980444
169f4f5505385e9d.jpg,Bus,0.164375,0.944375,0.27762,0.805477
16ab3ac97e56a2aa.jpg,Bus,0.0,0.166875,0.515009,0.763602
16ab3ac97e56a2aa.jpg,Bus,0.164375,0.44375,0.549719,0.7232649999999999
16d97c12aa11a0ac.jpg,Truck,0.080625,0.98,0.294167,0.986667
16d97c12aa11a0ac.jpg,Truck,0.875,0.999375,0.479167,0.8325
16dd16473a248c79.jpg,Bus,0.26,0.67125,0.25,0.92
16ecc0fc01c657ee.jpg,Truck,0.300625,0.68875,0.510033,0.784281
16f37278fa76d922.jpg,Truck,0.09625,0.834375,0.231552,0.79983
16f5a30792b0331a.jpg,Truck,0.14125,0.905,0.121951,0.976548
1708617d81d025bc.jpg,Truck,0.145,0.383125,0.381667,0.555
1708617d81d025bc.jpg,Truck,0.48,0.533125,0.386667,0.415833
1708617d81d025bc.jpg,Truck,0.613125,0.684375,0.381667,0.435
1708617d81d025bc.jpg,Truck,0.75,0.841875,0.389167,0.444167
170c46bfd350a533.jpg,Bus,0.0575,0.999375,0.165,0.838333
173c9892c21ab8f2.jpg,Truck,0.06125,0.88,0.0008939999999999,0.925827
175aa6d1b79b28ce.jpg,Truck,0.100625,0.911875,0.3452159999999999,0.768293
175b8f319017172e.jpg,Truck,0.129375,0.975625,0.145833,0.895
176821f452c5e0b2.jpg,Bus,0.0325,0.7675,0.032118,0.915799
17871bead05a1676.jpg,Truck,0.040625,0.97375,0.13,0.956667
17871bead05a1676.jpg,Bus,0.0,0.999375,0.120833,0.999167
17876bfbee866bec.jpg,Bus,0.0025,0.433125,0.0,0.999063
17876bfbee866bec.jpg,Bus,0.601875,0.641875,0.39925,0.459231
17a9eef35e19a0ca.jpg,Bus,0.275,0.460625,0.31,0.618333
17a9eef35e19a0ca.jpg,Bus,0.564375,0.733125,0.321667,0.633333
17e3a8e14c9384cc.jpg,Bus,0.26,0.58625,0.100833,0.779167
17f209c75671b816.jpg,Bus,0.103125,0.931875,0.128829,0.946847
18038b349454a3d2.jpg,Truck,0.311875,0.606875,0.678269,0.992474
182eabab85a7dd63.jpg,Bus,0.2875,0.313125,0.580675,0.635084
182eabab85a7dd63.jpg,Bus,0.640625,0.999375,0.468105,0.806754
1839e7dd57276e47.jpg,Truck,0.103125,0.383125,0.515009,0.688555
184ffd5c37a51c7f.jpg,Truck,0.017199,0.192465,0.41375,0.5625
185ae999d1deccf4.jpg,Truck,0.253125,0.8925,0.173969,0.889175
185ae999d1deccf4.jpg,Truck,0.755625,0.955625,0.005155,0.118557
1875c226e6b81d7c.jpg,Bus,0.176875,0.98875,0.130272,0.944705
189d1c6592ca5cec.jpg,Bus,0.0,0.999375,0.0,0.999163
18a1603e673bc210.jpg,Bus,0.0,0.4175,0.324167,0.763333
18a1603e673bc210.jpg,Bus,0.27125,0.735,0.335833,0.775
18a1603e673bc210.jpg,Bus,0.59375,0.999375,0.350833,0.79
18a1603e673bc210.jpg,Bus,0.914375,0.9975,0.42,0.799167
18aa89979cae0824.jpg,Truck,0.2,0.824375,0.30226,0.76177
18b56935f47aabb9.jpg,Truck,0.0,0.958746,0.124827,0.883495
18dd29df399f3842.jpg,Bus,0.089375,0.7775,0.136667,0.794167
18e26aac950fd440.jpg,Bus,0.0,0.99889,0.229375,0.798125
18ed92c71bd7ab30.jpg,Bus,0.08375,0.411875,0.318333,0.654167
18f1f1d3d6cf507b.jpg,Bus,0.04875,0.385625,0.7525,0.959167
18f91bdafa119c91.jpg,Bus,0.21,0.945625,0.019231,0.891608
191feea7732bbbba.jpg,Truck,0.01,0.945625,0.089167,0.893333
193de4a2b77a4fc4.jpg,Truck,0.038125,0.219375,0.565666,0.8630389999999999
197a63ba525eb24c.jpg,Bus,0.0,0.905566,0.027496,0.958755
197a63ba525eb24c.jpg,Bus,0.86429,0.999375,0.1099859999999999,0.857453
199272159181db28.jpg,Truck,0.21125,0.960625,0.019624,0.981194
199272159181db28.jpg,Bus,0.0,0.26125,0.088307,0.299264
199272159181db28.jpg,Bus,0.195625,0.99125,0.015536,0.981194
19cce61b32ab820d.jpg,Truck,0.018125,0.854375,0.046667,0.946667
19ed71affe514276.jpg,Truck,0.056875,0.9225,0.300188,0.8348969999999999
19f7b4d966ae5056.jpg,Bus,0.21375,0.908125,0.264115,0.867943
1a024bc590455615.jpg,Truck,0.06875,0.8875,0.5875,0.904688
1a9ad01a0adfa179.jpg,Truck,0.0,0.977124,0.045752,0.897059
1aab530e8cbe6b70.jpg,Truck,0.20625,0.685938,0.120833,0.75625
1ab815b6ac9a023c.jpg,Truck,0.09875,0.92,0.251667,0.824167
1aba3e6ed2686873.jpg,Truck,0.0,0.900625,0.2387639999999999,0.999064
1ad081c0e7975ae2.jpg,Bus,0.0,0.995833,0.000625,0.998125
1afa3519a9542fca.jpg,Truck,0.0,0.765625,0.0,0.904167
1b204be35502c5a0.jpg,Bus,0.018277,0.969974,0.194175,0.7533979999999999
1b2c36828438e8f9.jpg,Bus,0.0,0.1475,0.197946,0.63212
1b2c36828438e8f9.jpg,Bus,0.04,0.19375,0.37535,0.542484
1b2c36828438e8f9.jpg,Bus,0.176875,0.829375,0.070962,0.9169
1b2c36828438e8f9.jpg,Bus,0.676875,0.940625,0.37535,0.5845
1b33e9c90db5ca6a.jpg,Truck,0.210417,0.660417,0.3,0.675
1b7f7559166d6857.jpg,Bus,0.0025,0.12,0.40375,0.541875
1b972e42f9524967.jpg,Bus,0.278125,0.36625,0.301126,0.6510319999999999
1b972e42f9524967.jpg,Bus,0.281875,0.32375,0.332083,0.606942
1b972e42f9524967.jpg,Bus,0.348125,0.97875,0.15666,0.864916
1b972e42f9524967.jpg,Bus,0.349375,0.415,0.245779,0.7091930000000001
1bb7cfeafcdfe236.jpg,Bus,0.38875,0.98375,0.390405,0.8758229999999999
1bb7cfeafcdfe236.jpg,Bus,0.98125,0.999375,0.481656,0.69238
1bbce6cf95d9ec10.jpg,Bus,0.191875,0.745,0.153333,0.72
